route_long_name,route_short_name,agency_id,route_type,route_id
,EC,12,2,64
,EC,13,2,55
,EC,4,2,1
,EC,7,2,65
,EC,8,2,87
,EC 62,12,2,27
,EC 62,5,2,28
,EC 85,5,2,75
,EC 90,12,2,8
,EC 90,5,2,19
,EC 95,10,2,88
,EC 95,5,2,89
,EC 96,10,2,76
,EC 96,5,2,40
,EC 97,5,2,41
,ECE,1,2,50
,ECE 12,5,2,51
,ECE 20,5,2,81
,ECE 27,5,2,9
,ECE 43,5,2,20
,ECE 75,5,2,66
,ECE 85,5,2,21
,ECE 88,5,2,52
,EN,10,2,29
,EN,11,2,70
,EN,12,2,42
,EN,13,2,14
,EN,2,2,2
,EN,4,2,82
,EN,7,2,53
,IC,1,2,10
,IC,10,2,83
,IC,12,2,56
,IC,3,2,71
,IC,4,2,93
,IC,8,2,11
,IC 1,8,2,77
,IC 17,5,2,90
,IC 35,5,2,3
,IC 51,5,2,94
,IC 55,5,2,30
,IC 56,5,2,60
,IC 57,5,2,95
,IC 60,5,2,84
,IC 61,5,2,43
,IC 87,5,2,44
,ICE,12,2,91
,ICE,8,2,86
,ICE,9,2,12
,ICE 1,5,2,37
,ICE 10,5,2,32
,ICE 11,5,2,38
,ICE 12,5,2,67
,ICE 13,5,2,72
,ICE 14,5,2,68
,ICE 15,5,2,54
,ICE 16,5,2,85
,ICE 17,5,2,73
,ICE 18,5,2,57
,ICE 19,5,2,78
,ICE 20,5,2,58
,ICE 22,5,2,33
,ICE 24,5,2,15
,ICE 25,5,2,22
,ICE 26,5,2,80
,ICE 27,5,2,39
,ICE 28,5,2,16
,ICE 29,5,2,48
,ICE 3,5,2,5
,ICE 33,5,2,45
,ICE 4,5,2,49
,ICE 41,5,2,17
,ICE 42,5,2,34
,ICE 43,5,2,18
,ICE 45,5,2,31
,ICE 47,5,2,6
,ICE 49,5,2,96
,ICE 50,5,2,59
,ICE 51,5,2,24
,ICE 55,5,2,35
,ICE 6,5,2,61
,ICE 60,5,2,23
,ICE 62,5,2,25
,ICE 77,5,2,4
,ICE 78,5,2,26
,ICE 79,5,2,97
,ICE 82,5,2,46
,ICE 82,6,2,13
,ICE 83,5,2,92
,ICE 83,6,2,62
,ICE 90,5,2,79
,ICE 91,5,2,47
,RJ,1,2,36
,RJ,11,2,69
,RJ,12,2,7
,RJ,4,2,74
,RJ,7,2,63
