stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type,platform_code
Aachen Hbf,10337,548582,50.7678,6.091499,,
Aachen Süd(Gr),,106176,50.731915,6.04541,1,
Aachen Süd(Gr),106176,68195,50.731915,6.04541,,
"Aachen, Hbf",,10337,50.7678,6.091499,1,
Aalen Hbf,156000,543923,48.841015,10.096271,,
"Aalen, Hauptbahnhof",,156000,48.841045,10.09604,1,
Altenbeken,,504386,51.766094,8.943016,1,
Altenbeken,504386,652737,51.766434,8.943319,,
Alvesta station,,241755,56.89848,14.556882,1,
Alvesta station,241755,356826,56.89848,14.556882,,
Amersfoort Centraal,,266322,52.153465,5.373909,1,
Amersfoort Centraal,266322,255653,52.153465,5.373909,,
Amsterdam Centraal,,344165,52.37919,4.899431,1,
Amsterdam Centraal,344165,138395,52.37919,4.899431,,
Andernach,517400,45521,50.434544,7.404839,,
Andernach Bahnhof,,517400,50.434532,7.404822,1,
Angermünde,56478,551857,53.01522,13.996361,,
"Angermünde, Bahnhof",,56478,53.015823,13.995871,1,
Anklam,,659131,53.855984,13.701563,1,
Anklam,659131,377626,53.856102,13.701827,,
Ansbach,,27877,49.29803,10.578246,1,
Ansbach,27877,558963,49.29803,10.578239,,
Antwerpen Centraal,,335113,51.215813,4.421168,1,
Antwerpen Centraal,335113,518051,51.215813,4.421168,,
Apeldoorn,,211961,52.20943,5.968491,1,
Apeldoorn,211961,203402,52.20943,5.968491,,
Arnhem Centraal,,377955,51.98478,5.901003,1,
Arnhem Centraal,377955,85018,51.98478,5.901003,,
Aschaffenburg Hbf,,564807,49.980556,9.1437,1,
Aschaffenburg Hbf,564807,145528,49.980556,9.143697,,
Augsburg Hbf,,274656,48.36544,10.885569,1,
Augsburg Hbf,274656,284993,48.36544,10.88557,,
Augustfehn,,648951,53.220894,7.759677,1,
Augustfehn,648951,241205,53.22089,7.759659,,
Bad Bentheim,524609,567505,52.30985,7.158539,,
Bad Bentheim Bahnhof,,524609,52.309265,7.156599,1,
Bad Bentheim(Gr),,285776,52.3091,7.04016,1,
Bad Bentheim(Gr),285776,86851,52.3091,7.04016,,
Bad Gastein,,149284,47.11178,13.131924,1,
Bad Gastein,149284,70450,47.11178,13.131924,,
