route_id,service_id,trip_id
1,290,1364324
1,335,1387666
1,592,1433636
1,621,1421945
1,72,598587
10,120,1614930
10,120,162071
10,191,1278164
10,215,1189406
10,284,684719
10,289,427627
10,336,1561639
10,336,1674139
10,336,1749674
10,336,289345
10,336,750114
10,336,813723
10,336,837737
10,336,894268
10,357,708629
10,386,443968
10,386,981942
10,449,870541
10,498,213958
10,50,1354547
10,589,1241379
10,600,545220
10,746,1282026
10,803,1720080
10,803,722009
10,816,1345718
10,816,1662053
10,816,904118
10,873,1621304
10,934,747414
11,119,1567156
11,119,1663907
11,120,169818
11,120,581912
11,120,795685
11,120,882316
11,149,267293
11,158,1174989
11,161,1033250
11,165,456109
11,165,572328
11,173,1001395
11,173,1358370
11,178,108740
11,178,1230764
11,178,1596655
11,178,47746
11,180,1116628
11,180,1302522
11,228,1075579
11,237,470516
11,261,1047890
11,261,1406338
11,261,1683962
11,261,435046
11,261,440829
11,261,469343
11,275,1389613
11,298,312430
11,298,799457
11,336,428340
11,336,746536
11,338,620545
11,34,1037167
11,346,1636421
11,346,452475
11,347,998088
11,352,160679
11,352,286950
11,365,1211893
11,365,1392331
11,365,1540862
11,365,627705
11,373,1020569
11,373,1328508
11,373,1655796
11,373,1705203
11,373,342767
11,373,645610
11,373,725982
11,373,737295
11,380,1211736
11,387,1195819
11,400,825934
11,406,1509716
11,407,1039738
11,42,195297
11,427,845086
11,479,1140229
11,479,1360016
11,479,1412669
11,479,398058
11,479,777191
11,479,928554
11,482,383373
11,482,660806
11,484,1290938
11,505,201245
11,514,1023209
11,514,192319
11,522,1530702
11,523,153622
11,528,244238
11,528,649282
11,532,1366257
11,537,398243
11,564,1164333
11,571,556153
11,592,307283
11,602,682981
11,642,195369
11,656,1362235
11,661,1089923
11,661,424674
11,661,462532
11,661,54812
11,661,565517
11,661,652440
11,661,735514
11,661,769513
11,661,95551
11,673,1621239
11,687,1233776
11,695,1232302
11,695,1294177
11,695,418464
11,695,432486
11,695,605463
11,695,891097
11,695,920342
11,720,429364
11,730,1053304
11,730,110846
11,730,1193326
11,730,1705327
11,730,617154
11,730,709288
11,730,850432
11,730,937306
11,742,336602
11,774,326374
11,774,379601
11,774,566304
11,774,745877
11,783,71006
11,786,1064256
11,801,1482754
11,822,176583
11,822,951555
11,874,1351493
11,88,1094293
11,88,1248841
11,88,13300
11,88,1553828
11,883,1574044
11,906,1536333
11,920,54579
11,940,107642
11,940,1508499
11,942,1098140
11,942,123735
11,942,1500619
11,942,1758423
11,963,1050576
11,973,492136
12,105,1397986
12,109,1074624
12,109,1521492
12,109,1534856
12,109,175787
12,109,470389
12,117,1023408
12,119,404109
12,119,74734
12,149,1088250
12,149,1273322
12,149,1284659
12,149,1342874
12,149,1396127
12,149,1535962
12,149,1536581
12,149,1706384
12,149,1713897
12,149,209628
12,149,219933
12,149,523828
12,149,550903
12,149,855065
12,149,890572
12,149,937188
12,149,972910
12,149,973433
12,159,124347
12,159,433998
12,179,1129518
12,18,1140345
12,18,1597666
12,18,1633822
12,18,246062
12,18,295241
12,18,333992
12,18,899584
12,192,1161114
12,198,1711047
12,20,555711
12,204,1036252
12,204,547344
12,204,734481
12,204,982190
12,232,631787
12,260,712527
12,261,794749
12,271,819406
12,297,1747088
12,304,738469
12,308,1221452
12,308,1434824
12,308,1521551
12,308,1540231
12,308,1581885
12,308,1648927
12,308,175575
12,308,381964
12,308,579627
12,308,580305
12,308,82230
12,308,878365
12,308,998906
12,351,378398
12,392,272865
12,392,315374
12,392,340372
12,392,389168
12,392,431970
12,392,467654
12,392,531058
12,392,656727
12,392,852019
12,406,1210318
12,406,1394941
12,406,704695
12,417,197198
12,417,822868
12,424,53618
12,440,1277926
12,464,105193
12,478,722612
12,480,1371412
12,483,179662
12,483,567601
12,483,572232
12,483,671978
12,483,734847
12,504,1658043
12,504,1668110
12,511,27326
12,519,125496
12,530,1082599
12,530,1375094
12,530,320122
12,530,70341
12,541,1535204
12,562,1079264
12,562,1280534
12,562,1465696
12,562,1501016
12,562,397628
12,562,460550
12,562,474866
12,562,528337
12,562,546579
12,562,603215
12,562,688013
12,562,951496
12,585,1568835
12,60,753737
12,603,1108211
12,603,1214504
12,603,1323989
12,603,1435016
12,603,149363
12,603,1510882
12,603,217499
12,603,289024
12,603,439639
12,603,818231
12,616,644544
12,640,1769107
12,65,1426362
12,651,51244
12,655,779714
12,661,114105
12,661,1162434
12,661,1599448
12,661,1721861
12,661,1733617
12,661,17473
12,661,175694
12,661,467773
12,661,719361
12,661,764657
12,661,8235
12,671,670430
12,673,1285916
12,673,22794
12,673,237876
12,673,400397
12,680,256897
12,704,1062662
12,704,1091198
12,704,150497
12,704,1563862
12,704,1674291
12,704,19227
12,704,322115
12,704,550602
12,710,496600
12,722,1563867
12,722,1716718
12,722,191562
12,722,198168
12,722,240749
12,722,442516
12,722,500506
12,722,536232
12,722,84670
12,748,354199
12,751,1053847
12,751,1448225
12,751,1605706
12,751,1698259
12,751,20387
12,751,450864
12,751,943513
12,752,860835
12,770,1071315
12,770,1087782
12,770,1212799
12,770,1243038
12,770,1538017
12,770,328174
12,770,45470
12,770,584432
12,770,861820
12,774,1530516
12,774,1733066
12,774,1741652
12,774,676751
12,778,1747332
12,78,1131212
12,78,1312706
12,78,261085
12,78,372945
12,78,465111
12,78,494819
12,78,585717
12,8,608714
12,81,1164879
12,81,1471302
12,817,1258933
12,817,1611175
12,817,677473
12,828,1026903
12,828,1254985
12,828,1356187
12,830,1224874
12,830,892135
12,844,1047874
12,844,1237246
12,844,1517862
12,844,196658
12,844,25187
12,844,276381
12,844,586139
12,850,825504
12,852,1097278
12,88,1721884
12,88,709242
12,880,619656
12,885,364725
12,898,908212
12,909,106499
12,915,1230777
12,918,829352
12,936,433543
12,962,63617
13,119,1030242
13,119,437800
13,149,1156896
13,149,380792
13,232,1178924
13,236,1628099
13,249,875133
13,303,964536
13,336,1325565
13,357,232697
13,357,56564
13,486,1010498
13,542,368312
13,600,890285
13,601,1564005
13,619,867402
13,622,1743386
13,640,23669
13,640,716513
13,661,1062159
13,661,1430117
13,661,538618
13,673,1394713
13,680,707367
13,704,1371894
13,704,1416445
13,749,54422
13,774,53475
13,824,313105
13,830,1065506
13,830,1179286
13,848,490650
13,852,100055
13,852,1178669
13,852,284455
13,88,1119494
13,88,1646478
13,88,352829
13,895,396326
13,913,743484
14,113,976255
14,239,331647
14,261,856334
14,435,927591
14,439,1009805
15,108,790937
15,11,1154483
15,283,1059662
15,401,302531
15,426,1060632
15,506,223116
15,562,492212
15,593,215270
15,665,898690
15,693,623796
15,7,525836
15,806,622392
15,819,1600946
15,928,1429497
15,976,410240
16,108,1079085
16,108,516269
16,108,645500
16,11,1150814
16,11,543325
16,144,437967
16,186,1531143
16,189,1355787
16,191,612835
16,191,979167
16,203,1301709
16,206,1546527
16,23,1152893
16,267,794111
16,286,1603731
16,308,1011952
16,308,858861
16,336,1233666
16,370,1208005
16,373,1007272
16,377,1747476
16,378,107778
16,378,628213
16,378,885514
16,401,182846
16,444,1397984
16,471,924650
16,478,1176025
16,494,618058
16,506,1245517
16,506,1424568
16,506,369189
16,507,1403698
16,533,1750875
16,541,294112
16,541,857930
16,562,227062
16,562,590123
16,614,811737
16,640,1537344
16,678,1205476
16,678,126335
16,678,1543670
16,678,1578865
16,678,1743371
16,678,383502
16,678,614397
16,680,1093118
16,7,293559
16,706,806996
16,722,555981
16,723,1619781
16,787,1575638
16,787,1625558
16,787,453477
16,792,1321300
16,807,1429904
16,852,1187330
16,852,761163
16,852,959535
16,872,1716935
16,877,507523
16,88,1462566
16,885,172290
16,914,593867
16,926,786674
16,928,1070966
16,928,312316
16,932,1332798
16,970,1206422
16,972,1318035
16,972,1685542
16,974,418300
16,974,441677
16,974,450166
16,974,465134
16,974,737455
16,979,1312571
17,11,1562829
17,11,1631075
17,119,1240020
17,119,1417256
17,119,198451
17,119,660954
17,119,802342
17,120,901189
17,149,1195227
17,149,362624
17,149,475977
17,149,554022
17,149,722621
17,154,1516646
17,154,339199
17,159,750650
17,191,1095515
17,191,1148318
17,191,1759011
17,191,685244
17,199,925500
17,225,973738
17,232,116011
17,233,404657
17,253,1432071
17,258,1211454
17,258,931309
17,259,1410815
17,259,1476489
17,259,261275
17,278,69973
17,291,578534
17,295,1559433
17,306,149334
17,308,1418648
17,308,551239
17,308,75686
17,308,846531
17,324,250081
17,330,1160657
17,34,1252182
17,34,281972
17,34,3139
17,34,729197
17,34,946229
17,340,1023058
17,350,114621
17,350,1739201
17,357,1595163
17,357,428447
17,357,548651
17,362,690311
17,364,1099098
17,364,1133497
17,364,1256007
17,364,1492111
17,364,1514171
17,364,1643365
17,364,166613
17,364,1698630
17,364,1756090
17,364,456969
17,364,480751
17,364,51405
17,364,765236
17,364,795411
17,364,847948
17,364,876288
17,364,94014
17,373,784441
17,378,188810
17,378,303837
17,378,368237
17,381,954515
17,389,455328
17,403,84409
17,406,592563
17,41,529636
17,416,815612
17,422,810279
17,43,514285
17,431,1198341
17,431,1242194
17,431,1363590
17,431,1390358
17,431,140850
17,431,1409732
17,431,1432038
17,431,1514385
17,431,208459
17,431,28332
17,431,334492
17,431,360240
17,431,380404
17,431,391224
17,431,59145
17,431,595404
17,431,631112
17,431,669391
17,431,747029
17,431,839423
17,447,1538326
17,454,1396054
17,472,1636943
17,482,1260336
17,496,1599838
17,509,1333193
17,514,1328460
17,514,291500
17,514,945462
17,516,472355
17,519,1175587
17,519,195802
17,519,619201
17,561,158513
17,562,1061850
17,562,1142640
17,562,1312500
17,562,1334827
17,562,144863
17,562,1545309
17,562,1600611
17,562,1692031
17,562,1707165
17,562,306989
17,562,317232
17,562,372030
17,562,437113
17,562,477983
17,562,584706
17,562,716094
17,562,723357
17,562,723966
17,562,758183
17,562,76524
17,562,784295
17,583,1071916
17,583,1205352
17,583,536632
17,584,946612
17,588,1758207
17,592,208329
17,593,1038576
17,593,1099317
17,593,1126863
17,593,1146129
17,593,1187803
17,593,1342471
17,593,1430264
17,593,1439289
17,593,1460246
17,593,1473909
17,593,1586872
17,593,1608740
17,593,1701480
17,593,1753307
17,593,1761653
17,593,299691
17,593,363810
17,593,394333
17,593,423103
17,593,566155
17,593,608384
17,593,803653
17,593,812470
17,593,911745
17,593,979711
17,599,1596753
17,60,220129
17,60,434688
17,603,1266922
17,609,443857
17,621,1466727
17,631,821578
17,635,551566
17,640,40653
17,640,549920
17,640,578591
17,640,854711
17,646,227591
17,661,1057459
17,661,1147759
17,661,1217669
17,661,1275906
17,661,1459401
17,661,1493776
17,661,153884
17,661,1576074
17,661,1739315
17,661,1768852
17,661,307168
17,661,309824
17,661,418325
17,661,529121
17,661,555591
17,661,599858
17,661,61208
17,661,66334
17,661,676708
17,661,689500
17,661,733859
17,661,789337
17,664,276201
17,669,455221
17,671,762342
17,673,1156190
17,673,1255429
17,673,1740608
17,673,554733
17,673,799987
17,674,1242615
17,674,1322181
17,674,484472
17,680,1490035
17,680,1562107
17,680,266443
17,682,1538148
17,682,831735
17,701,67762
17,704,181123
17,704,336891
17,706,1105372
17,706,1425656
17,714,1124815
17,722,1467021
17,722,787790
17,722,97837
17,736,559283
17,744,1560744
17,748,758899
17,762,273179
17,763,1077612
17,763,1433931
17,763,689563
17,770,1383461
17,770,1445773
17,770,551155
17,770,569595
17,774,1040262
17,774,1500239
17,774,161824
17,774,266757
17,787,1040222
17,787,1050982
17,787,1409842
17,787,576527
17,787,855363
17,792,309457
17,809,1004975
17,809,1419664
17,809,623431
17,830,1048500
17,830,18294
17,830,404424
17,833,349840
17,852,1014932
17,852,85113
17,852,869395
17,853,1588286
17,854,20596
17,877,1204877
17,877,932548
17,88,108031
17,88,1617975
17,88,623697
17,886,399288
17,894,926181
17,895,539683
17,895,698128
17,900,368419
17,907,96942
17,951,492263
17,963,1447889
17,963,760155
17,972,1272605
18,101,1231396
18,106,809820
18,11,538400
18,11,586441
18,11,660328
18,11,950160
18,119,1114773
18,128,940467
18,130,1213786
18,130,1426983
18,130,1506327
18,130,625800
18,130,820146
18,149,1333355
18,149,1371241
18,149,1418716
18,149,1460765
18,149,1511977
18,149,1617718
18,149,16614
18,149,1675442
18,149,200562
18,149,216541
18,149,252845
18,149,264552
18,149,2924
18,149,294017
18,149,297988
18,149,366960
18,149,370968
18,149,460939
18,149,5160
18,149,564758
18,149,564763
18,149,789511
18,149,891636
18,149,899055
18,149,950040
18,149,990854
18,150,991785
18,154,1060181
18,159,1359992
18,191,539537
18,210,1304120
18,259,1457139
18,259,170653
18,259,625605
18,259,650258
18,259,901892
18,27,1251504
18,291,272329
18,308,238790
18,308,431275
18,320,982493
18,34,1033222
18,34,1292956
18,34,299721
18,350,1439657
18,350,1620115
18,350,691418
18,350,860089
18,351,1086464
18,357,903429
18,367,325263
18,373,1333586
18,373,1380530
18,373,260828
18,373,529948
18,373,871480
18,377,1033124
18,378,1591997
18,378,950492
18,406,218628
18,406,804507
18,416,545817
18,416,827996
18,416,910669
18,422,728299
18,431,1282552
18,431,722838
18,438,1492825
18,438,544880
18,452,1745460
18,454,1372594
18,454,1613441
18,454,451047
18,457,696374
18,473,1470033
18,48,455909
18,499,31843
18,519,1681047
18,544,407667
18,547,38551
18,547,402194
18,558,1249890
18,558,1666431
18,562,1153530
18,562,1239009
18,562,1641860
18,562,187334
18,588,407220
18,590,23321
18,593,1510036
18,593,1707526
18,593,857390
18,593,86986
18,621,1317506
18,621,1473398
18,621,402418
18,635,1430422
18,637,159571
18,637,1609650
18,637,796175
18,640,1042062
18,673,687507
18,673,836839
18,674,331063
18,680,1271243
18,680,677172
18,680,687246
18,680,877
18,680,877224
18,697,839812
18,722,108559
18,722,1348913
18,722,1738518
18,722,292234
18,740,881939
18,748,1242276
18,748,421878
18,751,1136321
18,763,1063497
18,769,1719413
18,769,1739642
18,769,562107
18,770,1021221
18,770,1212332
18,770,1230444
18,770,1324647
18,770,558984
18,78,441313
18,787,682473
18,792,275932
18,793,342730
18,802,1545011
18,809,471033
18,812,1206324
18,812,1207361
18,812,1486527
18,812,1505709
18,812,1559436
18,812,161956
18,812,210576
18,812,257639
18,812,524121
18,812,683743
18,812,706413
18,812,730137
18,833,1321809
18,833,636588
18,852,1191637
18,852,1261289
18,852,57238
18,88,1642543
18,88,1754611
18,886,521181
18,915,1331283
18,915,593876
18,915,697086
18,915,875944
18,926,1216608
18,948,1399379
18,963,1024900
18,963,104007
18,963,1141223
18,963,132346
18,963,1415752
18,963,1418791
18,963,1576107
18,963,1748985
18,963,218359
18,963,657579
18,972,123419
18,972,35485
18,976,48473
19,120,1274430
19,120,1593820
19,120,370013
19,120,386743
19,386,1267387
19,386,17913
19,492,1047258
19,498,1295929
19,498,694302
19,498,958015
19,600,1484185
19,803,316458
19,803,49579
19,933,280253
2,31,844428
2,34,1671948
2,763,1242835
2,768,1628988
2,787,1398249
2,820,1591987
2,909,1508084
20,119,258788
20,149,1026280
20,149,685158
20,149,845930
20,88,1476979
21,148,83826
21,224,863856
21,235,687160
21,539,316929
21,841,1073007
21,852,1445937
21,910,1501302
21,977,1524007
21,977,944073
22,108,1065713
22,108,1208889
22,108,1219383
22,108,1384647
22,11,1583448
22,11,687040
22,119,1142025
22,119,1641539
22,120,1502202
22,120,644319
22,126,1313251
22,134,325562
22,134,434429
22,134,545359
22,149,1268614
22,162,38146
22,181,1329706
22,187,1067026
22,187,118193
22,187,1308446
22,187,1617962
22,187,1622393
22,187,1734324
22,187,1761524
22,187,355724
22,187,451729
22,187,728511
22,187,744425
22,187,926516
22,191,1660320
22,191,999852
22,199,463995
22,257,183491
22,259,1353902
22,259,554919
22,285,1575006
22,287,29463
22,287,636003
22,288,1209579
22,288,997244
22,29,1150026
22,293,1049160
22,308,1385345
22,308,271590
22,308,467220
22,308,536123
22,308,753342
22,308,806288
22,308,814429
